FlownPassengers	BagsCount	FlightBagsWeight	ActualFlightTime	ActualTotalFuel	FuelPerPassenger	TotalPayloadEstimate	ActualFlightTime^2	ActualFlightTime ActualTotalFuel	ActualFlightTime FuelPerPassenger	ActualFlightTime TotalPayloadEstimate	ActualTotalFuel^2	ActualTotalFuel FuelPerPassenger	ActualTotalFuel TotalPayloadEstimate	FuelPerPassenger^2	FuelPerPassenger TotalPayloadEstimate	TotalPayloadEstimate^2
162.0	17.0	220.0	65.0	2740.0	16.91358024691358	13180.0	4225.0	178100.0	1099.3827160493827	856700.0	7507600.0	46343.20987654321	36113200.0	286.0691967687852	222920.98765432098	173712400.0
183.0	14.0	180.0	83.0	4070.0	22.240437158469945	14820.0	6889.0	337810.0	1845.9562841530055	1230060.0	16564900.0	90518.57923497267	60317400.0	494.6370449998507	329603.27868852456	219632400.0
182.0	12.0	160.0	90.0	3792.0	20.835164835164836	14720.0	8100.0	341280.0	1875.1648351648353	1324800.0	14379264.0	79006.94505494506	55818240.0	434.10409370848936	306693.6263736264	216678400.0
185.0	26.0	340.0	87.0	4170.0	22.54054054054054	15140.0	7569.0	362790.0	1961.027027027027	1317180.0	17388900.0	93994.05405405405	63133800.0	508.07596785975164	341263.7837837838	229219600.0
181.0	16.0	210.0	87.0	3600.0	19.88950276243094	14690.0	7569.0	313200.0	1730.3867403314919	1278030.0	12960000.0	71602.20994475139	52884000.0	395.592320136748	292176.7955801105	215796100.0
173.0	37.0	480.0	119.0	5116.0	29.572254335260116	14320.0	14161.0	608804.0	3519.098265895954	1704080.0	26173456.0	151291.65317919076	73261120.0	874.5182264693107	423474.68208092486	205062400.0
183.0	39.0	510.0	142.0	6050.0	33.060109289617486	15150.0	20164.0	859100.0	4694.535519125683	2151300.0	36602500.0	200013.6612021858	91657500.0	1092.9708262414524	500860.6557377049	229522500.0
179.0	28.0	370.0	108.0	4320.0	24.134078212290504	14690.0	11664.0	466560.0	2606.4804469273745	1586520.0	18662400.0	104259.21787709498	63460800.0	582.4537311569552	354529.6089385475	215796100.0
183.0	98.0	750.0	96.0	3730.0	20.382513661202186	15390.0	9216.0	358080.0	1956.72131147541	1477440.0	13912900.0	76026.77595628415	57404700.0	415.44686314909376	313686.88524590165	236852100.0
186.0	27.0	350.0	111.0	4350.0	23.387096774193548	15230.0	12321.0	482850.0	2595.967741935484	1690530.0	18922500.0	101733.87096774194	66250500.0	546.9562955254943	356185.48387096776	231952900.0
172.0	28.0	370.0	96.0	3640.0	21.162790697674417	14130.0	9216.0	349440.0	2031.627906976744	1356480.0	13249600.0	77032.55813953489	51433200.0	447.8637101135748	299030.23255813954	199656900.0
189.0	83.0	1079.0	140.0	5630.0	29.788359788359788	16199.0	19600.0	788200.0	4170.37037037037	2267860.0	31696900.0	167708.4656084656	91200370.0	887.3463788807704	482541.6402116402	262407601.0
177.0	36.0	470.0	179.0	7240.0	40.90395480225989	14630.0	32041.0	1295960.0	7321.80790960452	2618770.0	52417600.0	296144.6327683616	105921200.0	1673.1335184653199	598424.8587570622	214036900.0
156.0	10.0	140.0	53.0	1970.0	12.628205128205128	12620.0	2809.0	104410.0	669.2948717948718	668860.0	3880900.0	24877.5641025641	24861400.0	159.4715647600263	159367.94871794872	159264400.0
172.0	27.0	350.0	69.0	2820.0	16.3953488372093	14110.0	4761.0	194580.0	1131.2790697674418	973590.0	7952400.0	46234.88372093023	39790200.0	268.8074634937804	231338.37209302324	199092100.0
169.0	9.0	120.0	65.0	2880.0	17.041420118343197	13640.0	4225.0	187200.0	1107.6923076923078	886600.0	8294400.0	49079.28994082841	39283200.0	290.40999964987225	232444.9704142012	186049600.0
153.0	30.0	390.0	51.0	2290.0	14.967320261437909	12630.0	2601.0	116790.0	763.3333333333334	644130.0	5244100.0	34275.163398692814	28922700.0	224.02067580844974	189037.25490196078	159516900.0
149.0	131.0	1700.0	268.0	10730.0	72.01342281879195	13620.0	71824.0	2875640.0	19299.597315436244	3650160.0	115132900.0	772704.0268456376	146142600.0	5185.933066078105	980822.8187919464	185504400.0
156.0	114.0	1490.0	291.0	11980.0	76.7948717948718	13970.0	84681.0	3486180.0	22347.30769230769	4065270.0	143520400.0	920002.5641025641	167360600.0	5897.4523339907955	1072824.358974359	195160900.0
157.0	25.0	320.0	148.0	5820.0	37.07006369426752	12880.0	21904.0	861360.0	5486.369426751593	1906240.0	33872400.0	215747.77070063696	74961600.0	1374.1896222970506	477462.42038216564	165894400.0
157.0	30.0	390.0	164.0	6200.0	39.49044585987261	12950.0	26896.0	1016800.0	6476.433121019108	2123800.0	38440000.0	244840.76433121017	80290000.0	1559.4953142115296	511401.27388535027	167702500.0
186.0	38.0	490.0	144.0	6330.0	34.03225806451613	15370.0	20736.0	911520.0	4900.645161290322	2213280.0	40068900.0	215424.1935483871	97292100.0	1158.1945889698231	523075.8064516129	236236900.0
181.0	27.0	350.0	115.0	5120.0	28.287292817679557	14830.0	13225.0	588800.0	3253.038674033149	1705450.0	26214400.0	144830.93922651932	75929600.0	800.1709349531454	419500.55248618784	219928900.0
151.0	74.0	960.0	175.0	6957.0	46.0728476821192	13040.0	30625.0	1217475.0	8062.748344370861	2282000.0	48399849.0	320528.8013245033	90719280.0	2122.707293539757	600789.9337748344	170041600.0
178.0	50.0	650.0	189.0	7600.0	42.69662921348315	14890.0	35721.0	1436400.0	8069.662921348315	2814210.0	57760000.0	324494.3820224719	113164000.0	1823.0021461936626	635752.8089887641	221712100.0
184.0	100.0	1300.0	216.0	9500.0	51.630434782608695	16020.0	46656.0	2052000.0	11152.173913043478	3460320.0	90250000.0	490489.1304347826	152190000.0	2665.70179584121	827119.5652173914	256640400.0
168.0	61.0	800.0	205.0	8721.0	51.910714285714285	14240.0	42025.0	1787805.0	10641.696428571428	2919200.0	76055841.0	452713.33928571426	124187040.0	2694.722257653061	739208.5714285714	202777600.0
168.0	36.0	470.0	113.0	5060.0	30.11904761904762	13910.0	12769.0	571780.0	3403.452380952381	1571830.0	25603600.0	152402.38095238095	70384600.0	907.1570294784582	418955.9523809524	193488100.0
179.0	18.0	240.0	69.0	2890.0	16.145251396648046	14560.0	4761.0	199410.0	1114.0223463687153	1004640.0	8352100.0	46659.77653631286	42078400.0	260.6691426609657	235074.86033519555	211993600.0
175.0	27.0	340.0	106.0	4470.0	25.542857142857144	14340.0	11236.0	473820.0	2707.5428571428574	1520040.0	19980900.0	114176.57142857143	64099800.0	652.4375510204083	366284.5714285715	205635600.0
179.0	19.0	250.0	77.0	3600.0	20.11173184357542	14570.0	5929.0	277200.0	1548.6033519553073	1121890.0	12960000.0	72402.23463687151	52452000.0	404.4817577478856	293027.93296089384	212284900.0
182.0	20.0	260.0	119.0	5350.0	29.395604395604394	14820.0	14161.0	636650.0	3498.076923076923	1763580.0	28622500.0	157266.4835164835	79287000.0	864.1015577828764	435642.8571428571	219632400.0
170.0	29.0	380.0	97.0	4320.0	25.41176470588235	13980.0	9409.0	419040.0	2464.9411764705883	1356060.0	18662400.0	109778.82352941176	60393600.0	645.757785467128	355256.4705882353	195440400.0
105.0	26.0	340.0	156.0	6417.0	61.114285714285714	8740.0	24336.0	1001052.0	9533.828571428572	1363440.0	41177889.0	392170.3714285714	56084580.0	3734.955918367347	534138.8571428572	76387600.0
182.0	63.0	920.0	145.0	6190.0	34.010989010989015	15480.0	21025.0	897550.0	4931.593406593407	2244600.0	38316100.0	210528.021978022	95821200.0	1156.7473735056155	526490.10989011	239630400.0
162.0	24.0	320.0	82.0	3460.0	21.358024691358025	13280.0	6724.0	283720.0	1751.358024691358	1088960.0	11971600.0	73898.76543209876	45948800.0	456.16521871665907	283634.56790123455	176358400.0
175.0	37.0	480.0	95.0	3900.0	22.285714285714285	14480.0	9025.0	370500.0	2117.142857142857	1375600.0	15210000.0	86914.28571428571	56472000.0	496.65306122448976	322697.14285714284	209670400.0
183.0	6.0	80.0	55.0	2554.0	13.956284153005464	14720.0	3025.0	140470.0	767.5956284153006	809600.0	6522916.0	35644.34972677596	37594880.0	194.77786735943144	205436.50273224045	216678400.0
175.0	16.0	210.0	50.0	2270.0	12.971428571428572	14210.0	2500.0	113500.0	648.5714285714286	710500.0	5152900.0	29445.14285714286	32256700.0	168.25795918367348	184324.0	201924100.0
177.0	12.0	160.0	113.0	5040.0	28.47457627118644	14320.0	12769.0	569520.0	3217.6271186440677	1618160.0	25401600.0	143511.86440677964	72172800.0	810.8014938236138	407755.9322033898	205062400.0
183.0	13.0	170.0	113.0	5150.0	28.14207650273224	14810.0	12769.0	581950.0	3180.0546448087434	1673530.0	26522500.0	144931.69398907103	76271500.0	791.9764698856342	416784.15300546447	219336100.0
145.0	18.0	230.0	76.0	3100.0	21.379310344827587	11830.0	5776.0	235600.0	1624.8275862068967	899080.0	9610000.0	66275.86206896552	36673000.0	457.07491082045186	252917.24137931035	139948900.0
121.0	22.2	278.0	63.0	2890.0	23.884297520661157	9958.0	3969.0	182070.0	1504.7107438016528	627354.0	8352100.0	69025.61983471074	28778620.0	570.4596680554607	237839.8347107438	99161764.0
181.0	23.0	300.0	85.0	3510.0	19.392265193370164	14780.0	7225.0	298350.0	1648.342541436464	1256300.0	12320100.0	68066.85082872928	51877800.0	376.05994932999596	286617.679558011	218448400.0
159.0	27.0	350.0	87.0	3450.0	21.69811320754717	13070.0	7569.0	300150.0	1887.7358490566037	1137090.0	11902500.0	74858.49056603774	45091500.0	470.8081167675329	283594.3396226415	170824900.0
176.0	39.0	500.0	93.0	4070.0	23.125	14580.0	8649.0	378510.0	2150.625	1355940.0	16564900.0	94118.75	59340600.0	534.765625	337162.5	212576400.0
176.0	13.0	216.0	88.0	3927.0	22.3125	14296.0	7744.0	345576.0	1963.5	1258048.0	15421329.0	87621.1875	56140392.0	497.84765625	318979.5	204375616.0
171.0	43.0	560.0	60.0	2620.0	15.321637426900585	14240.0	3600.0	157200.0	919.2982456140351	854400.0	6864400.0	40142.69005847953	37308800.0	234.75257344140078	218180.11695906433	202777600.0
177.0	36.0	470.0	50.0	2700.0	15.254237288135593	14630.0	2500.0	135000.0	762.7118644067797	731500.0	7290000.0	41186.4406779661	39501000.0	232.69175524274635	223169.49152542374	214036900.0
174.0	27.0	350.0	120.0	4890.0	28.103448275862068	14270.0	14400.0	586800.0	3372.413793103448	1712400.0	23912100.0	137425.8620689655	69780300.0	789.8038049940546	401036.2068965517	203632900.0
176.0	19.0	250.0	90.0	3690.0	20.96590909090909	14330.0	8100.0	332100.0	1886.931818181818	1289700.0	13616100.0	77364.20454545454	52877700.0	439.5693440082644	300441.47727272724	205348900.0
166.0	21.0	270.0	83.0	3950.0	23.795180722891565	13550.0	6889.0	327850.0	1975.0	1124650.0	15602500.0	93990.96385542168	53522500.0	566.2106256350704	322424.6987951807	183602500.0
167.0	44.0	180.0	128.0	5188.0	31.065868263473053	13540.0	16384.0	664064.0	3976.431137724551	1733120.0	26915344.0	161169.7245508982	70245520.0	965.0881709634623	420631.85628742515	183331600.0
170.0	14.0	180.0	111.0	4508.0	26.51764705882353	13780.0	12321.0	500388.0	2943.458823529412	1529580.0	20322064.0	119541.55294117647	62120240.0	703.1856055363322	365413.17647058825	189888400.0
187.0	44.0	570.0	101.0	4520.0	24.171122994652407	15530.0	10201.0	456520.0	2441.2834224598932	1568530.0	20430400.0	109253.47593582889	70195600.0	584.2431868226143	375377.5401069519	241180900.0
181.0	15.0	190.0	74.0	2990.0	16.519337016574585	14670.0	5476.0	221260.0	1222.4309392265193	1085580.0	8940100.0	49392.81767955801	43863300.0	272.8884954671713	242338.67403314917	215208900.0
174.0	19.0	250.0	76.0	3220.0	18.50574712643678	14170.0	5776.0	244720.0	1406.4367816091954	1076920.0	10368400.0	59588.50574712643	45627400.0	342.4626767076232	262226.4367816092	200788900.0
178.0	29.0	380.0	77.0	3240.0	18.202247191011235	14620.0	5929.0	249480.0	1401.573033707865	1125740.0	10497600.0	58975.2808988764	47368800.0	331.3218028026764	266116.8539325842	213744400.0
184.0	24.0	320.0	80.0	3200.0	17.391304347826086	15040.0	6400.0	256000.0	1391.304347826087	1203200.0	10240000.0	55652.17391304347	48128000.0	302.45746691871454	261565.21739130432	226201600.0
166.0	7.0	400.0	59.0	2510.0	15.120481927710843	13680.0	3481.0	148090.0	892.1084337349397	807120.0	6300100.0	37952.409638554214	34336800.0	228.6289737262302	206848.19277108434	187142400.0
177.0	5.0	60.0	76.0	3200.0	18.07909604519774	14220.0	5776.0	243200.0	1374.0112994350284	1080720.0	10240000.0	57853.10734463277	45504000.0	326.85371381148457	257084.74576271186	202208400.0
177.0	7.0	100.0	68.0	2880.0	16.271186440677965	14260.0	4624.0	195840.0	1106.4406779661017	969680.0	8294400.0	46861.01694915254	41068800.0	264.7515081873025	232027.11864406778	203347600.0
175.0	18.0	240.0	62.0	2620.0	14.971428571428572	14240.0	3844.0	162440.0	928.2285714285714	882880.0	6864400.0	39225.142857142855	37308800.0	224.14367346938775	213193.14285714287	202777600.0
171.0	37.0	480.0	150.0	6080.0	35.55555555555556	14160.0	22500.0	912000.0	5333.333333333334	2124000.0	36966400.0	216177.77777777778	86092800.0	1264.1975308641977	503466.6666666667	200505600.0
162.0	21.0	280.0	165.0	6526.0	40.28395061728395	13240.0	27225.0	1076790.0	6646.851851851851	2184600.0	42588676.0	262893.06172839506	86404240.0	1622.7966773357718	533359.5061728394	175297600.0
113.0	23.0	300.0	103.0	3900.0	34.51327433628319	9340.0	10609.0	401700.0	3554.8672566371683	962020.0	15210000.0	134601.76991150444	36426000.0	1191.1661054115439	322353.98230088496	87235600.0
162.0	38.2	515.8	120.0	4848.0	29.925925925925927	13475.8	14400.0	581760.0	3591.1111111111113	1617096.0	23503104.0	145080.8888888889	65330678.4	895.5610425240055	403275.7925925926	181597185.64
183.0	54.0	700.0	153.0	6750.0	36.885245901639344	15340.0	23409.0	1032750.0	5643.44262295082	2347020.0	45562500.0	248975.40983606558	103545000.0	1360.521365224402	565819.6721311476	235315600.0
181.0	73.0	950.0	131.0	6030.0	33.31491712707182	15430.0	17161.0	789930.0	4364.254143646409	2021330.0	36360900.0	200888.9502762431	93042900.0	1109.8837031836636	514049.1712707182	238084900.0
183.0	12.0	160.0	61.0	3000.0	16.39344262295082	14800.0	3721.0	183000.0	999.9999999999999	902800.0	9000000.0	49180.32786885245	44400000.0	268.7449610319806	242622.9508196721	219040000.0
162.0	11.0	140.0	60.0	2890.0	17.839506172839506	13100.0	3600.0	173400.0	1070.3703703703704	786000.0	8352100.0	51556.17283950617	37859000.0	318.24798049077884	233697.53086419753	171610000.0
181.0	33.0	430.0	138.0	6400.0	35.35911602209945	14910.0	19044.0	883200.0	4879.558011049724	2057580.0	40960000.0	226298.3425414365	95424000.0	1250.26708586429	527204.4198895028	222308100.0
178.0	32.0	420.0	146.0	6181.0	34.7247191011236	14660.0	21316.0	902426.0	5069.808988764045	2140360.0	38204761.0	214633.48876404495	90613460.0	1205.806116651938	509064.3820224719	214915600.0
167.0	22.0	290.0	86.0	3870.0	23.17365269461078	13650.0	7396.0	332820.0	1992.934131736527	1173900.0	14976900.0	89682.03592814371	52825500.0	537.0181792104414	316320.3592814371	186322500.0
164.0	18.0	240.0	82.0	3620.0	22.073170731707318	13360.0	6724.0	296840.0	1810.0	1095520.0	13104400.0	79904.87804878049	48363200.0	487.22486615110057	294897.56097560975	178489600.0
184.0	31.0	400.0	68.0	2970.0	16.141304347826086	15120.0	4624.0	201960.0	1097.6086956521738	1028160.0	8820900.0	47939.67391304347	44906400.0	260.5417060491493	244056.52173913043	228614400.0
164.0	22.0	290.0	49.0	2420.0	14.75609756097561	13410.0	2401.0	118580.0	723.0487804878048	657090.0	5856400.0	35709.756097560974	32452200.0	217.74241522903034	197879.26829268291	179828100.0
182.0	11.0	140.0	62.0	2630.0	14.45054945054945	14700.0	3844.0	163060.0	895.934065934066	911400.0	6916900.0	38004.945054945056	38661000.0	208.81837942277502	212423.07692307694	216090000.0
175.0	21.0	270.0	49.0	2000.0	11.428571428571429	14270.0	2401.0	98000.0	560.0	699230.0	4000000.0	22857.14285714286	28540000.0	130.6122448979592	163085.7142857143	203632900.0
182.0	44.0	580.0	168.0	7364.0	40.46153846153846	15140.0	28224.0	1237152.0	6797.538461538461	2543520.0	54228496.0	297958.7692307692	111490960.0	1637.136094674556	612587.6923076923	229219600.0
175.0	83.0	1080.0	180.0	8060.0	46.05714285714286	15080.0	32400.0	1450800.0	8290.285714285714	2714400.0	64963600.0	371220.5714285714	121544800.0	2121.2604081632653	694541.7142857143	227406400.0
182.0	18.0	230.0	81.0	3490.0	19.175824175824175	14790.0	6561.0	282690.0	1553.2417582417581	1197990.0	12180100.0	66923.62637362636	51617100.0	367.7122328221229	283610.43956043955	218744100.0
162.0	10.0	130.0	60.0	2730.0	16.85185185185185	13090.0	3600.0	163800.0	1011.1111111111111	785400.0	7452900.0	46005.555555555555	35735700.0	283.98491083676265	220590.74074074073	171348100.0
179.0	44.0	570.0	136.0	6070.0	33.910614525139664	14890.0	18496.0	825520.0	4611.843575418994	2025040.0	36844900.0	205837.43016759775	90382300.0	1149.929777472613	504929.0502793296	221712100.0
185.0	31.0	410.0	129.0	5490.0	29.675675675675677	15210.0	16641.0	708210.0	3828.1621621621625	1962090.0	30140100.0	162919.45945945947	83502900.0	880.6457268078891	451367.02702702704	231344100.0
183.0	32.0	420.0	77.0	3430.0	18.743169398907103	15060.0	5929.0	264110.0	1443.2240437158468	1159620.0	11764900.0	64289.071038251364	51655800.0	351.30639911612764	282272.131147541	226803600.0
180.0	95.0	1235.0	188.0	8000.0	44.44444444444444	15635.0	35344.0	1504000.0	8355.555555555555	2939380.0	64000000.0	355555.55555555556	125080000.0	1975.3086419753085	694888.8888888889	244453225.0
173.0	79.0	1031.8	227.0	9760.0	56.41618497109827	14871.8	51529.0	2215520.0	12806.473988439308	3375898.5999999996	95257600.0	550621.9653179192	145148768.0	3182.785926693174	839010.2196531792	221170435.23999998
182.0	101.0	1320.0	141.0	6110.0	33.57142857142857	15880.0	19881.0	861510.0	4733.571428571428	2239080.0	37332100.0	205121.42857142855	97026800.0	1127.0408163265304	533114.2857142857	252174400.0
175.0	80.0	1040.0	148.0	6460.0	36.91428571428571	15040.0	21904.0	956080.0	5463.314285714285	2225920.0	41731600.0	238466.28571428568	97158400.0	1362.6644897959181	555190.857142857	226201600.0
185.0	92.0	1199.0	250.0	10748.0	58.097297297297295	15999.0	62500.0	2687000.0	14524.324324324323	3999750.0	115519504.0	624429.7513513514	171957252.0	3375.2959532505474	929498.6594594595	255968001.0
179.0	37.0	480.0	243.0	10140.0	56.64804469273743	14800.0	59049.0	2464020.0	13765.474860335195	3596400.0	102819600.0	574411.1731843576	150072000.0	3209.000967510377	838391.0614525139	219040000.0
177.0	35.0	460.0	88.0	4200.0	23.728813559322035	14620.0	7744.0	369600.0	2088.135593220339	1286560.0	17640000.0	99661.01694915254	61404000.0	563.0565929330652	346915.25423728814	213744400.0
177.0	26.0	340.0	81.0	3456.0	19.52542372881356	14500.0	6561.0	279936.0	1581.5593220338983	1174500.0	11943936.0	67479.86440677967	50112000.0	381.24217178971566	283118.64406779665	210250000.0
166.0	33.0	430.0	83.0	3530.0	21.265060240963855	13710.0	6889.0	292990.0	1765.0	1137930.0	12460900.0	75065.6626506024	48396300.0	452.20278705182176	291543.9759036145	187964100.0
181.0	19.0	250.0	83.0	3810.0	21.049723756906076	14730.0	6889.0	316230.0	1747.1270718232042	1222590.0	14516100.0	80199.44751381215	56121300.0	443.09087024205604	310062.43093922647	216972900.0
189.0	71.0	920.0	116.0	4900.0	25.925925925925927	16040.0	13456.0	568400.0	3007.4074074074074	1860640.0	24010000.0	127037.03703703705	78596000.0	672.1536351165981	415851.85185185185	257281600.0
168.0	50.0	650.0	108.0	4599.0	27.375	14090.0	11664.0	496692.0	2956.5	1521720.0	21150801.0	125897.625	64799910.0	749.390625	385713.75	198528100.0
151.0	25.0	320.0	78.0	3340.0	22.119205298013245	12400.0	6084.0	260520.0	1725.2980132450332	967200.0	11155600.0	73878.14569536423	41416000.0	489.2592430156572	274278.1456953642	153760000.0
179.0	30.8	400.0	83.0	3720.0	20.782122905027933	14720.0	6889.0	308760.0	1724.9162011173185	1221760.0	13838400.0	77309.4972067039	54758400.0	431.89663243968664	305912.8491620112	216678400.0
185.0	19.0	250.0	137.0	5945.0	32.13513513513514	15050.0	18769.0	814465.0	4402.513513513513	2061850.0	35343025.0	191043.3783783784	89472250.0	1032.6669101533967	483633.7837837838	226502500.0
175.0	18.0	230.0	142.0	6020.0	34.4	14230.0	20164.0	854840.0	4884.8	2020660.0	36240400.0	207088.0	85664600.0	1183.36	489512.0	202492900.0
